Time [s],Value
0.0069386700,649
0.0069434200,652
0.0069498400,655
0.0069518000,659
0.0069582200,662
0.0069629700,665
0.0069666000,668
0.0069713500,671
0.0069749900,674
0.0069797400,677
0.0069833700,681
0.0069881200,684
0.0069945400,687
0.0069965000,691
0.0070029200,694
0.0070076700,697
0.0070113000,668
0.0070160500,671
0.0070196800,674
0.0070244400,645
0.0070280600,649
0.0070328100,652
0.0070392400,655
0.0070411900,659
0.0070476200,662
0.0070523700,665
0.0070560000,668
0.0070607500,671
0.0070643800,674
0.0070691300,677
0.0070727600,681
0.0070775100,684
0.0070839300,687
0.0070858900,691
0.0070923200,694
0.0070970700,697
0.0071007000,668
0.0071054400,671
0.0071090800,674
0.0071138300,645
0.0071174600,649
0.0071222100,652
0.0071286300,655
0.0071305900,659
0.0071370200,662
0.0071417700,665
0.0071454000,668
0.0071501400,671
0.0071537800,674
0.0071585300,677
0.0071621600,681
0.0071669100,684
0.0071733300,687
0.0071752900,691
0.0071817100,694
0.0071864600,697
0.0071900900,668
0.0071948400,671
0.0071984700,674
0.0072032300,645
0.0072068600,649
0.0072116000,652
0.0072180300,655
0.0072199900,659
0.0072264100,662
0.0072311600,665
0.0072347900,668
0.0072395400,671
0.0072431700,674
0.0072479200,677
0.0072515500,681
0.0072563000,684
0.0072627200,687
0.0072646800,691
0.0072711100,694
0.0072758600,697
0.0072794900,668
0.0072842400,671
0.0072878700,674
0.0072926200,645
0.0072962500,649
0.0073010000,652
0.0073074200,655
0.0073093800,659
0.0073158100,662
0.0073205600,665
0.0073241900,668
0.0073289300,671
0.0073325700,674
0.0073373200,677
0.0073409500,681
0.0073457000,684
0.0073521200,687
0.0073540800,691
0.0073605000,694
0.0073652500,697
0.0073688800,668
0.0073736300,671
0.0073772700,674
0.0073820200,645
0.0073856500,649
0.0073904000,652
0.0073968200,655
0.0073987800,659
0.0074052000,662
0.0074099500,665
0.0074135800,668
0.0074183300,671
0.0074219600,674
0.0074267200,677
0.0074303500,681
0.0074350900,684
0.0074415200,687
0.0074434700,691
0.0074499000,694
0.0074546500,697
0.0074582800,668
0.0074630300,671
0.0074666600,674
0.0074714100,645
0.0074750400,649
0.0074797900,652
0.0074862100,655
0.0074881700,659
0.0074946000,662
0.0074993500,665
0.0075029800,668
0.0075077200,671
0.0075113600,674
0.0075161100,677
0.0075197400,681
0.0075244900,684
0.0075309100,687
0.0075328700,691
0.0075393000,694
0.0075440500,697
0.0075476800,668
0.0075524200,671
0.0075560600,674
0.0075608100,645
0.0075644400,649
0.0075691900,652
0.0075756100,655
0.0075775700,659
0.0075839900,662
0.0075887400,665
0.0075923700,668
0.0075971200,671
0.0076007500,674
0.0076055100,677
0.0076091400,681
0.0076138800,684
0.0076203100,687
0.0076222700,691
0.0076286900,694
0.0076334400,697
0.0076370700,668
0.0076418200,671
0.0076454500,674
0.0076502000,645
0.0076538300,649
0.0076585800,652
0.0076650100,655
0.0076669600,659
0.0076733900,662
0.0076781400,665
0.0076817700,668
0.0076865200,671
0.0076901500,674
0.0076949000,677
0.0076985300,681
0.0077032800,684
0.0077097000,687
0.0077116600,691
0.0077180900,694
0.0077228400,697
0.0077264700,668
0.0077312100,671
0.0077348500,674
0.0077396000,645
0.0077432300,649
0.0077479800,652
0.0077544000,655
0.0077563600,659
0.0077627800,662
0.0077675300,665
0.0077711600,668
0.0077759100,671
0.0077795500,674
0.0077843000,677
0.0077879300,681
0.0077926800,684
0.0077991000,687
0.0078010600,691
0.0078074800,694
0.0078122300,697
0.0078158600,668
0.0078206100,671
0.0078242400,674
0.0078290000,645
0.0078326200,649
0.0078373700,652
0.0078438000,655
0.0078457500,659
0.0078521800,662
0.0078569300,665
0.0078605600,668
0.0078653100,671
0.0078689400,674
0.0078736900,677
0.0078773200,681
0.0078820700,684
0.0078884900,687
0.0078904500,691
0.0078968800,694
0.0079016300,697
0.0079052600,668
0.0079100000,671
0.0079136400,674
0.0079183900,645
0.0079220200,649
0.0079267700,652
0.0079331900,655
0.0079351500,659
0.0079415800,662
0.0079463300,665
0.0079499600,668
0.0079547000,671
0.0079583400,674
0.0079630900,677
0.0079667200,681
0.0079714700,684
0.0079778900,687
0.0079798500,691
0.0079862700,694
0.0079910200,697
0.0079946500,668
0.0079994000,671
0.0080030300,674
0.0080077900,645
0.0080114200,649
0.0080161600,652
0.0080225900,655
0.0080245500,659
0.0080309700,662
0.0080357200,665
0.0080393500,668
0.0080441000,671
0.0080477300,674
0.0080524800,677
0.0080561100,681
0.0080608600,684
0.0080672900,687
0.0080692400,691
0.0080756700,694
0.0080804200,697
0.0080840500,668
0.0080888000,671
0.0080924300,674
0.0080971800,645
0.0081008100,649
0.0081055600,652
0.0081119800,655
0.0081139400,659
0.0081203700,662
0.0081251200,665
0.0081287500,668
0.0081334900,671
0.0081371300,674
0.0081418800,677
0.0081455100,681
0.0081502600,684
0.0081566800,687
0.0081586400,691
0.0081650600,694
0.0081698100,697
0.0081734400,668
0.0081781900,671
0.0081818300,674
0.0081865800,645
0.0081902100,649
0.0081949600,652
0.0082013800,655
0.0082033400,659
0.0082097600,662
0.0082145100,665
0.0082181400,668
0.0082228900,671
0.0082265200,674
0.0082312800,677
0.0082349100,681
0.0082396500,684
0.0082460800,687
0.0082480400,691
0.0082544600,694
0.0082592100,697
0.0082628400,668
0.0082675900,671
0.0082712200,674
0.0082759700,645
0.0082796000,649
0.0082843500,652
0.0082907700,655
0.0082927300,659
0.0082991600,662
0.0083039100,665
0.0083075400,668
0.0083122800,671
0.0083159200,674
0.0083206700,677
0.0083243000,681
0.0083290500,684
0.0083354700,687
0.0083374300,691
0.0083438600,694
0.0083486100,697
0.0083522400,668
0.0083569800,671
0.0083606200,674
0.0083653700,645
0.0083690000,649
0.0083737500,652
0.0083801700,655
0.0083821300,659
0.0083885500,662
0.0083933000,665
0.0083969300,668
0.0084016800,671
0.0084053100,674
0.0084100700,677
0.0084137000,681
0.0084184400,684
0.0084248700,687
0.0084268300,691
0.0084332500,694
0.0084380000,697
0.0084416300,668
0.0084463800,671
0.0084500100,674
0.0084547600,645
0.0084583900,649
0.0084631400,652
0.0084695700,655
0.0084715200,659
0.0084779500,662
0.0084827000,665
0.0084863300,668
0.0084910800,671
0.0084947100,674
0.0084994600,677
0.0085030900,681
0.0085078400,684
0.0085142600,687
0.0085162200,691
0.0085226500,694
0.0085274000,697
0.0085310300,668
0.0085357700,671
0.0085394100,674
0.0085441600,645
0.0085477900,649
0.0085525400,652
0.0085589600,655
0.0085609200,659
0.0085673400,662
0.0085720900,665
0.0085757200,668
0.0085804700,671
0.0085841100,674
0.0085888600,677
0.0085924900,681
0.0085972400,684
0.0086036600,687
0.0086056200,691
0.0086120400,694
0.0086167900,697
0.0086204200,668
0.0086251700,671
0.0086288000,674
0.0086335600,645
0.0086371900,649
0.0086419300,652
0.0086483600,655
0.0086503100,659
0.0086567400,662
0.0086614900,665
0.0086651200,668
0.0086698700,671
0.0086735000,674
0.0086782500,677
0.0086818800,681
0.0086866300,684
0.0086930500,687
0.0086950100,691
0.0087014400,694
0.0087061900,697
0.0087098200,668
0.0087145600,671
0.0087182000,674
0.0087229500,645
0.0087265800,649
0.0087313300,652
0.0087377500,655
0.0087397100,659
0.0087461400,662
0.0087508900,665
0.0087545200,668
0.0087592600,671
0.0087629000,674
0.0087676500,677
0.0087712800,681
0.0087760300,684
0.0087824500,687
0.0087844100,691
0.0087908300,694
0.0087955800,697
0.0087992100,668
0.0088039600,671
0.0088075900,674
0.0088123500,645
0.0088159800,649
0.0088207200,652
0.0088271500,655
0.0088291100,659
0.0088355300,662
0.0088402800,665
0.0088439100,668
0.0088486600,671
0.0088522900,674
0.0088570400,677
0.0088606700,681
0.0088654200,684
0.0088718500,687
0.0088738000,691
0.0088802300,694
0.0088849800,697
0.0088886100,668
0.0088933600,671
0.0088969900,674
0.0089017400,645
0.0089053700,649
0.0089101200,652
0.0089165400,655
0.0089185000,659
0.0089249300,662
0.0089296800,665
0.0089333100,668
0.0089380500,671
0.0089416900,674
0.0089464400,677
0.0089500700,681
0.0089548200,684
0.0089612400,687
0.0089632000,691
0.0089696200,694
0.0089743700,697
0.0089780000,668
0.0089827500,671
0.0089863900,674
0.0089911400,645
0.0089947700,649
0.0089995200,652
0.0090059400,655
0.0090079000,659
0.0090143200,662
0.0090190700,665
0.0090227000,668
0.0090274500,671
0.0090310800,674
0.0090358400,677
0.0090394700,681
0.0090442100,684
0.0090506400,687
0.0090526000,691
0.0090590200,694
0.0090637700,697
0.0090674000,668
0.0090721500,671
0.0090757800,674
0.0090805300,645
0.0090841600,649
0.0090889100,652
0.0090953300,655
0.0090972900,659
0.0091037200,662
0.0091084700,665
0.0091121000,668
0.0091168400,671
0.0091204800,674
0.0091252300,677
0.0091288600,681
0.0091336100,684
0.0091400300,687
0.0091419900,691
0.0091484200,694
0.0091531700,697
0.0091568000,668
0.0091615400,671
0.0091651800,674
0.0091699300,645
0.0091735600,649
0.0091783100,652
0.0091847300,655
0.0091866900,659
0.0091931100,662
0.0091978600,665
0.0092014900,668
0.0092062400,671
0.0092098700,674
0.0092146300,677
0.0092182600,681
0.0092230000,684
0.0092294300,687
0.0092313900,691
0.0092378100,694
0.0092425600,697
0.0092461900,668
0.0092509400,671
0.0092545700,674
0.0092593200,645
0.0092629500,649
0.0092677000,652
0.0092741300,655
0.0092760800,659
0.0092825100,662
0.0092872600,665
0.0092908900,668
0.0092956400,671
0.0092992700,674
0.0093040200,677
0.0093076500,681
0.0093124000,684
0.0093188200,687
0.0093207800,691
0.0093272100,694
0.0093319600,697
0.0093355900,668
0.0093403300,671
0.0093439700,674
0.0093487200,645
0.0093523500,649
0.0093571000,652
0.0093635200,655
0.0093654800,659
0.0093719000,662
0.0093766500,665
0.0093802800,668
0.0093850300,671
0.0093886700,674
0.0093934200,677
0.0093970500,681
0.0094018000,684
0.0094082200,687
0.0094101800,691
0.0094166000,694
0.0094213500,697
0.0094249800,668
0.0094297300,671
0.0094333600,674
0.0094381200,645
0.0094417500,649
0.0094464900,652
0.0094529200,655
0.0094548800,659
0.0094613000,662
0.0094660500,665
0.0094696800,668
0.0094744300,671
0.0094780600,674
0.0094828100,677
0.0094864400,681
0.0094911900,684
0.0094976100,687
0.0094995700,691
0.0095060000,694
0.0095107500,697
0.0095143800,668
0.0095191200,671
0.0095227600,674
0.0095275100,645
0.0095311400,649
0.0095358900,652
0.0095423100,655
0.0095442700,659
0.0095507000,662
0.0095554500,665
0.0095590800,668
0.0095638200,671
0.0095674600,674
0.0095722100,677
0.0095758400,681
0.0095805900,684
0.0095870100,687
0.0095889700,691
0.0095953900,694
0.0096001400,697
0.0096037700,668
0.0096085200,671
0.0096121500,674
0.0096169100,645
0.0096205400,649
0.0096252800,652
0.0096317100,655
0.0096336700,659
0.0096400900,662
0.0096448400,665
0.0096484700,668
0.0096532200,671
0.0096568500,674
0.0096616000,677
0.0096652300,681
0.0096699800,684
0.0096764100,687
0.0096783600,691
0.0096847900,694
0.0096895400,697
0.0096931700,668
0.0096979200,671
0.0097015500,674
0.0097063000,645
0.0097099300,649
0.0097146800,652
0.0097211000,655
0.0097230600,659
0.0097294900,662
0.0097342400,665
0.0097378700,668
0.0097426100,671
0.0097462500,674
0.0097510000,677
0.0097546300,681
0.0097593800,684
0.0097658000,687
0.0097677600,691
0.0097741800,694
0.0097789300,697
0.0097825700,668
0.0097873100,671
0.0097909500,674
0.0097957000,645
0.0097993300,649
0.0098040800,652
0.0098105000,655
0.0098124600,659
0.0098188800,662
0.0098236300,665
0.0098272600,668
0.0098320100,671
0.0098356400,674
0.0098404000,677
0.0098440300,681
0.0098487700,684
0.0098552000,687
0.0098571600,691
0.0098635800,694
0.0098683300,697
0.0098719600,668
0.0098767100,671
0.0098803400,674
0.0098850900,645
0.0098887200,649
0.0098934700,652
0.0098998900,655
0.0099018500,659
0.0099082800,662
0.0099130300,665
0.0099166600,668
0.0099214000,671
0.0099250400,674
0.0099297900,677
0.0099334200,681
0.0099381700,684
0.0099445900,687
0.0099465500,691
0.0099529800,694
0.0099577300,697
0.0099613600,668
0.0099661000,671
0.0099697400,674
0.0099744900,645
0.0099781200,649
0.0099828700,652
0.0099892900,655
0.0099912500,659
0.0099976700,662
0.0100024200,665
0.0100060500,668
0.0100108000,671
0.0100144400,674
0.0100191900,677
0.0100228200,681
0.0100275600,684
0.0100339900,687
0.0100359500,691
0.0100423700,694
0.0100471200,697
0.0100507500,668
0.0100555000,671
0.0100591300,674
0.0100638800,645
0.0100675100,649
0.0100722600,652
0.0100786900,655
0.0100806400,659
0.0100870700,662
0.0100918200,665
0.0100954500,668
0.0101002000,671
0.0101038300,674
0.0101085800,677
0.0101122100,681
0.0101169600,684
0.0101233800,687
0.0101253400,691
0.0101317700,694
0.0101365200,697
0.0101401500,668
0.0101448900,671
0.0101485300,674
0.0101532800,645
0.0101569100,649
0.0101616600,652
0.0101680800,655
0.0101700400,659
0.0101764600,662
0.0101812100,665
0.0101848400,668
0.0101895900,671
0.0101932300,674
0.0101979800,677
0.0102016100,681
0.0102063600,684
0.0102127800,687
0.0102147400,691
0.0102211600,694
0.0102259100,697
0.0102295400,668
0.0102342900,671
0.0102379200,674
0.0102426800,645
0.0102463100,649
0.0102510500,652
0.0102574800,655
0.0102594400,659
0.0102658600,662
0.0102706100,665
0.0102742400,668
0.0102789900,671
0.0102826200,674
0.0102873700,677
0.0102910000,681
0.0102957500,684
0.0103021700,687
0.0103041300,691
0.0103105600,694
0.0103153100,697
0.0103189400,668
0.0103236900,671
0.0103273200,674
0.0103320700,645
0.0103357000,649
0.0103404500,652
0.0103468700,655
0.0103488300,659
0.0103552600,662
0.0103600100,665
0.0103636400,668
0.0103683800,671
0.0103720200,674
0.0103767700,677
0.0103804000,681
0.0103851500,684
0.0103915700,687
0.0103935300,691
0.0103999500,694
0.0104047000,697
0.0104083300,668
0.0104130800,671
0.0104167200,674
0.0104214700,645
0.0104251000,649
0.0104298400,652
0.0104362700,655
0.0104382300,659
0.0104446500,662
0.0104494000,665
0.0104530300,668
0.0104577800,671
0.0104614100,674
0.0104661600,677
0.0104697900,681
0.0104745400,684
0.0104809700,687
0.0104829200,691
0.0104893500,694
0.0104941000,697
0.0104977300,668
0.0105024800,671
0.0105061100,674
0.0105108600,645
0.0105144900,649
0.0105192400,652
0.0105256600,655
0.0105276200,659
0.0105340500,662
0.0105388000,665
0.0105424300,668
0.0105471700,671
0.0105508100,674
0.0105555600,677
0.0105591900,681
0.0105639400,684
0.0105703600,687
0.0105723200,691
0.0105787400,694
0.0105835000,697
0.0105871300,668
0.0105918700,671
0.0105955100,674
0.0106002600,645
0.0106038900,649
0.0106086400,652
0.0106150600,655
0.0106170200,659
0.0106234400,662
0.0106281900,665
0.0106318200,668
0.0106365700,671
0.0106402000,674
0.0106449600,677
0.0106485900,681
0.0106533300,684
0.0106597600,687
0.0106617200,691
0.0106681400,694
0.0106728900,697
0.0106765200,668
0.0106812700,671
0.0106849000,674
0.0106896500,645
0.0106932800,649
0.0106980300,652
0.0107044500,655
0.0107064100,659
0.0107128400,662
0.0107175900,665
0.0107212200,668
0.0107259700,671
0.0107296000,674
0.0107343500,677
0.0107379800,681
0.0107427300,684
0.0107491500,687
0.0107511100,691
0.0107575400,694
0.0107622900,697
0.0107659200,668
0.0107706600,671
0.0107743000,674
0.0107790500,645
0.0107826800,649
0.0107874300,652
0.0107938500,655
0.0107958100,659
0.0108022300,662
0.0108069800,665
0.0108106100,668
0.0108153600,671
0.0108190000,674
0.0108237500,677
0.0108273800,681
0.0108321200,684
0.0108385500,687
0.0108405100,691
0.0108469300,694
0.0108516800,697
0.0108553100,668
0.0108600600,671
0.0108636900,674
0.0108684500,645
0.0108720700,649
0.0108768200,652
0.0108832500,655
0.0108852000,659
0.0108916300,662
0.0108963800,665
0.0109000100,668
0.0109047600,671
0.0109083900,674
0.0109131400,677
0.0109167700,681
0.0109215200,684
0.0109279400,687
0.0109299000,691
0.0109363300,694
0.0109410800,697
0.0109447100,668
0.0109494500,671
0.0109530900,674
0.0109578400,645
0.0109614700,649
0.0109662200,652
0.0109726400,655
0.0109746000,659
0.0109810200,662
0.0109857700,665
0.0109894000,668
0.0109941500,671
0.0109977900,674
0.0110025400,677
0.0110061700,681
0.0110109200,684
0.0110173400,687
0.0110193000,691
0.0110257200,694
0.0110304700,697
0.0110341000,668
0.0110388500,671
0.0110424800,674
0.0110472400,645
0.0110508700,649
0.0110556100,652
0.0110620400,655
0.0110640000,659
0.0110704200,662
0.0110751700,665
0.0110788000,668
0.0110835500,671
0.0110871800,674
0.0110919300,677
0.0110955600,681
0.0111003100,684
0.0111067300,687
0.0111086900,691
0.0111151200,694
0.0111198700,697
0.0111235000,668
0.0111282500,671
0.0111318800,674
0.0111366300,645
0.0111402600,649
0.0111450100,652
0.0111514300,655
0.0111533900,659
0.0111598200,662
0.0111645700,665
0.0111682000,668
0.0111729400,671
0.0111765800,674
0.0111813300,677
0.0111849600,681
0.0111897100,684
0.0111961300,687
0.0111980900,691
0.0112045100,694
0.0112092600,697
0.0112128900,668
0.0112176400,671
0.0112212800,674
0.0112260300,645
0.0112296600,649
0.0112344000,652
0.0112408300,655
0.0112427900,659
0.0112492100,662
0.0112539600,665
0.0112575900,668
0.0112623400,671
0.0112659700,674
0.0112707200,677
0.0112743500,681
0.0112791000,684
0.0112855300,687
0.0112874800,691
0.0112939100,694
0.0112986600,697
0.0113022900,668
0.0113070400,671
0.0113106700,674
0.0113154200,645
0.0113190500,649
0.0113238000,652
0.0113302200,655
0.0113321800,659
0.0113386100,662
0.0113433600,665
0.0113469900,668
0.0113517300,671
0.0113553700,674
0.0113601200,677
0.0113637500,681
0.0113685000,684
0.0113749200,687
0.0113768800,691
0.0113833000,694
0.0113880600,697
0.0113916900,668
0.0113964300,671
0.0114000700,674
0.0114048200,645
0.0114084500,649
0.0114132000,652
0.0114196200,655
0.0114215800,659
0.0114280000,662
0.0114327500,665
0.0114363800,668
0.0114411300,671
0.0114447600,674
0.0114495200,677
0.0114531500,681
0.0114578900,684
0.0114643200,687
0.0114662800,691
0.0114727000,694
0.0114774500,697
0.0114810800,668
0.0114858300,671
0.0114894600,674
0.0114942100,645
0.0114978400,649
0.0115025900,652
0.0115090100,655
0.0115109700,659
0.0115174000,662
0.0115221500,665
0.0115257800,668
0.0115305300,671
0.0115341600,674
0.0115389100,677
0.0115425400,681
0.0115472900,684
0.0115537100,687
0.0115556700,691
0.0115621000,694
0.0115668500,697
0.0115704800,668
0.0115752200,671
0.0115788600,674
0.0115836100,645
0.0115872400,649
0.0115919900,652
0.0115984100,655
0.0116003700,659
0.0116067900,662
0.0116115400,665
0.0116151700,668
0.0116199200,671
0.0116235600,674
0.0116283100,677
0.0116319400,681
0.0116366800,684
0.0116431100,687
0.0116450700,691
0.0116514900,694
0.0116562400,697
0.0116598700,668
0.0116646200,671
0.0116682500,674
0.0116730100,645
0.0116766300,649
0.0116813800,652
0.0116878100,655
0.0116897600,659
0.0116961900,662
0.0117009400,665
0.0117045700,668
0.0117093200,671
0.0117129500,674
0.0117177000,677
0.0117213300,681
0.0117260800,684
0.0117325000,687
0.0117344600,691
0.0117408900,694
0.0117456400,697
0.0117492700,668
0.0117540100,671
0.0117576500,674
0.0117624000,645
0.0117660300,649
0.0117707800,652
0.0117772000,655
0.0117791600,659
0.0117855800,662
0.0117903400,665
0.0117939600,668
0.0117987100,671
0.0118023500,674
0.0118071000,677
0.0118107300,681
0.0118154800,684
0.0118219000,687
0.0118238600,691
