Time [s],Value
0.0350200500,660
0.0350284500,663
0.0350368000,666
0.0350452000,670
0.0350535500,642
0.0350563500,641
0.0350647500,644
0.0350731500,647
0.0350815000,650
0.0350899000,654
0.0350982500,658
0.0351010500,657
0.0351094500,660
0.0351178000,663
0.0351262000,666
0.0351346000,670
0.0351429500,642
0.0351457500,641
0.0351541500,644
0.0351625000,647
0.0351709000,650
0.0351793000,654
0.0351876500,658
0.0351904500,657
0.0351988500,660
0.0352072000,663
0.0352156000,666
0.0352240000,670
0.0352323500,642
0.0352351500,641
0.0352435500,644
0.0352519000,647
0.0352603000,650
0.0352687000,654
0.0352770500,658
0.0352798500,657
0.0352882500,660
0.0352966000,663
0.0353050000,666
0.0353134000,670
0.0353217500,642
0.0353245500,641
0.0353329500,644
0.0353413000,647
0.0353497000,650
0.0353581000,654
0.0353664500,658
0.0353692500,657
0.0353776500,660
0.0353860000,663
0.0353944000,666
0.0354027500,670
0.0354111500,642
0.0354139500,641
0.0354223500,644
0.0354307000,647
0.0354391000,650
0.0354474500,654
0.0354558500,658
0.0354586500,657
0.0354670500,660
0.0354754000,663
0.0354838000,666
0.0354921500,670
0.0355005500,642
0.0355033500,641
0.0355117500,644
0.0355201000,647
0.0355285000,650
0.0355368500,654
0.0355452500,658
0.0355480500,657
0.0355564000,660
0.0355648000,663
0.0355732000,666
0.0355815500,670
0.0355899500,642
0.0355927500,641
0.0356011000,644
0.0356095000,647
0.0356179000,650
0.0356262500,654
0.0356346500,658
0.0356374500,657
0.0356458000,660
0.0356542000,663
0.0356626000,666
0.0356709500,670
0.0356793500,642
0.0356821500,641
0.0356905000,644
0.0356989000,647
0.0357073000,650
0.0357156500,654
0.0357240500,658
0.0357268500,657
0.0357352000,660
0.0357436000,663
0.0357520000,666
0.0357603500,670
0.0357687500,642
0.0357715500,641
0.0357799000,644
0.0357883000,647
0.0357967000,650
0.0358050500,654
0.0358134500,658
0.0358162500,657
0.0358246000,660
0.0358330000,663
0.0358413500,666
0.0358497500,670
0.0358581500,642
0.0358609500,641
0.0358693000,644
0.0358777000,647
0.0358860500,650
0.0358944500,654
0.0359028500,658
0.0359056500,657
0.0359140000,660
0.0359224000,663
0.0359307500,666
0.0359391500,670
0.0359475500,642
0.0359503500,641
0.0359587000,644
0.0359671000,647
0.0359754500,650
0.0359838500,654
0.0359922500,658
0.0359950000,657
0.0360034000,660
0.0360118000,663
0.0360201500,666
0.0360285500,670
0.0360369500,642
0.0360397000,641
0.0360481000,644
0.0360565000,647
0.0360648500,650
0.0360732500,654
0.0360816000,658
0.0360844000,657
0.0360928000,660
0.0361012000,663
0.0361095500,666
0.0361179500,670
0.0361263000,642
0.0361291000,641
0.0361375000,644
0.0361459000,647
0.0361542500,650
0.0361626500,654
0.0361710000,658
0.0361738000,657
0.0361822000,660
0.0361905500,663
0.0361989500,666
0.0362073500,670
0.0362157000,642
0.0362185000,641
0.0362269000,644
0.0362352500,647
0.0362436500,650
0.0362520500,654
0.0362604000,658
0.0362632000,657
0.0362716000,660
0.0362799500,663
0.0362883500,666
0.0362967500,670
0.0363051000,642
0.0363079000,641
0.0363163000,644
0.0363246500,647
0.0363330500,650
0.0363414500,654
0.0363498000,658
0.0363526000,657
0.0363610000,660
0.0363693500,663
0.0363777500,666
0.0363861500,670
0.0363945000,642
0.0363973000,641
0.0364057000,644
0.0364140500,647
0.0364224500,650
0.0364308000,654
0.0364392000,658
0.0364420000,657
0.0364504000,660
0.0364587500,663
0.0364671500,666
0.0364755000,670
0.0364839000,642
0.0364867000,641
0.0364951000,644
0.0365034500,647
0.0365118500,650
0.0365202000,654
0.0365286000,658
0.0365314000,657
0.0365398000,660
0.0365481500,663
0.0365565500,666
0.0365649000,670
0.0365733000,642
0.0365761000,641
0.0365844500,644
0.0365928500,647
0.0366012500,650
0.0366096000,654
0.0366180000,658
0.0366208000,657
0.0366291500,660
0.0366375500,663
0.0366459500,666
0.0366543000,670
0.0366627000,642
0.0366655000,641
0.0366738500,644
0.0366822500,647
0.0366906500,650
0.0366990000,654
0.0367074000,658
0.0367102000,657
0.0367185500,660
0.0367269500,663
0.0367353500,666
0.0367437000,670
0.0367521000,642
0.0367549000,641
0.0367632500,644
0.0367716500,647
0.0367800500,650
0.0367884000,654
0.0367968000,658
0.0367996000,657
0.0368079500,660
0.0368163500,663
0.0368247500,666
0.0368331000,670
0.0368415000,642
0.0368443000,641
0.0368526500,644
0.0368610500,647
0.0368694000,650
0.0368778000,654
0.0368862000,658
0.0368890000,657
0.0368973500,660
0.0369057500,663
0.0369141000,666
0.0369225000,670
0.0369309000,642
0.0369337000,641
0.0369420500,644
0.0369504500,647
0.0369588000,650
0.0369672000,654
0.0369756000,658
0.0369784000,657
0.0369867500,660
0.0369951500,663
0.0370035000,666
0.0370119000,670
0.0370203000,642
0.0370230500,641
0.0370314500,644
0.0370398500,647
0.0370482000,650
0.0370566000,654
0.0370650000,658
0.0370677500,657
0.0370761500,660
0.0370845500,663
0.0370929000,666
0.0371013000,670
0.0371096500,642
0.0371124500,641
0.0371208500,644
0.0371292500,647
0.0371376000,650
0.0371460000,654
0.0371543500,658
0.0371571500,657
0.0371655500,660
0.0371739000,663
0.0371823000,666
0.0371907000,670
0.0371990500,642
0.0372018500,641
0.0372102500,644
0.0372186000,647
0.0372270000,650
0.0372354000,654
0.0372437500,658
0.0372465500,657
0.0372549500,660
0.0372633000,663
0.0372717000,666
0.0372801000,670
0.0372884500,642
0.0372912500,641
0.0372996500,644
0.0373080000,647
0.0373164000,650
0.0373248000,654
0.0373331500,658
0.0373359500,657
0.0373443500,660
0.0373527000,663
0.0373611000,666
0.0373695000,670
0.0373778500,642
0.0373806500,641
0.0373890500,644
0.0373974000,647
0.0374058000,650
0.0374142000,654
0.0374225500,658
0.0374253500,657
0.0374337500,660
0.0374421000,663
0.0374505000,666
0.0374588500,670
0.0374672500,642
0.0374700500,641
0.0374784500,644
0.0374868000,647
0.0374952000,650
0.0375035500,654
0.0375119500,658
0.0375147500,657
0.0375231500,660
0.0375315000,663
0.0375399000,666
0.0375482500,670
0.0375566500,642
0.0375594500,641
0.0375678500,644
0.0375762000,647
0.0375846000,650
0.0375929500,654
0.0376013500,658
0.0376041500,657
0.0376125000,660
0.0376209000,663
0.0376293000,666
0.0376376500,670
0.0376460500,642
0.0376488500,641
0.0376572000,644
0.0376656000,647
0.0376740000,650
0.0376823500,654
0.0376907500,658
0.0376935500,657
0.0377019000,660
0.0377103000,663
0.0377187000,666
0.0377270500,670
0.0377354500,642
0.0377382500,641
0.0377466000,644
0.0377550000,647
0.0377634000,650
0.0377717500,654
0.0377801500,658
0.0377829500,657
0.0377913000,660
0.0377997000,663
0.0378081000,666
0.0378164500,670
0.0378248500,642
0.0378276500,641
0.0378360000,644
0.0378444000,647
0.0378528000,650
0.0378611500,654
0.0378695500,658
0.0378723500,657
0.0378807000,660
0.0378891000,663
0.0378974500,666
0.0379058500,670
0.0379142500,642
0.0379170500,641
0.0379254000,644
0.0379338000,647
0.0379421500,650
0.0379505500,654
0.0379589500,658
0.0379617500,657
0.0379701000,660
0.0379785000,663
0.0379868500,666
0.0379952500,670
0.0380036500,642
0.0380064500,641
0.0380148000,644
0.0380232000,647
0.0380315500,650
0.0380399500,654
0.0380483500,658
0.0380511000,657
0.0380595000,660
0.0380679000,663
0.0380762500,666
0.0380846500,670
0.0380930500,642
0.0380958000,641
0.0381042000,644
0.0381126000,647
0.0381209500,650
0.0381293500,654
0.0381377000,658
0.0381405000,657
0.0381489000,660
0.0381573000,663
0.0381656500,666
0.0381740500,670
0.0381824000,642
0.0381852000,641
0.0381936000,644
0.0382019500,647
0.0382103500,650
0.0382187500,654
0.0382271000,658
0.0382299000,657
0.0382383000,660
0.0382466500,663
0.0382550500,666
0.0382634500,670
0.0382718000,642
0.0382746000,641
0.0382830000,644
0.0382913500,647
0.0382997500,650
0.0383081500,654
0.0383165000,658
0.0383193000,657
0.0383277000,660
0.0383360500,663
0.0383444500,666
0.0383528500,670
0.0383612000,642
0.0383640000,641
0.0383724000,644
0.0383807500,647
0.0383891500,650
0.0383975500,654
0.0384059000,658
0.0384087000,657
0.0384171000,660
0.0384254500,663
0.0384338500,666
0.0384422000,670
0.0384506000,642
0.0384534000,641
0.0384618000,644
0.0384701500,647
0.0384785500,650
0.0384869000,654
0.0384953000,658
0.0384981000,657
0.0385065000,660
0.0385148500,663
0.0385232500,666
0.0385316000,670
0.0385400000,642
0.0385428000,641
0.0385512000,644
0.0385595500,647
0.0385679500,650
0.0385763000,654
0.0385847000,658
0.0385875000,657
0.0385959000,660
0.0386042500,663
0.0386126500,666
0.0386210000,670
0.0386294000,642
0.0386322000,641
0.0386405500,644
0.0386489500,647
0.0386573500,650
0.0386657000,654
0.0386741000,658
0.0386769000,657
0.0386852500,660
0.0386936500,663
0.0387020500,666
0.0387104000,670
0.0387188000,642
0.0387216000,641
0.0387299500,644
0.0387383500,647
0.0387467500,650
0.0387551000,654
0.0387635000,658
0.0387663000,657
0.0387746500,660
0.0387830500,663
0.0387914500,666
0.0387998000,670
0.0388082000,642
0.0388110000,641
0.0388193500,644
0.0388277500,647
0.0388361500,650
0.0388445000,654
0.0388529000,658
0.0388557000,657
0.0388640500,660
0.0388724500,663
0.0388808500,666
0.0388892000,670
0.0388976000,642
0.0389004000,641
0.0389087500,644
0.0389171500,647
0.0389255000,650
0.0389339000,654
0.0389423000,658
0.0389451000,657
0.0389534500,660
0.0389618500,663
0.0389702000,666
0.0389786000,670
0.0389870000,642
0.0389898000,641
0.0389981500,644
0.0390065500,647
0.0390149000,650
0.0390233000,654
0.0390317000,658
0.0390345000,657
0.0390428500,660
0.0390512500,663
0.0390596000,666
0.0390680000,670
0.0390764000,642
0.0390791500,641
0.0390875500,644
0.0390959500,647
0.0391043000,650
0.0391127000,654
0.0391211000,658
0.0391238500,657
0.0391322500,660
0.0391406500,663
0.0391490000,666
0.0391574000,670
0.0391657500,642
0.0391685500,641
0.0391769500,644
0.0391853500,647
0.0391937000,650
0.0392021000,654
0.0392104500,658
0.0392132500,657
0.0392216500,660
0.0392300000,663
0.0392384000,666
0.0392468000,670
0.0392551500,642
0.0392579500,641
0.0392663500,644
0.0392747000,647
0.0392831000,650
0.0392915000,654
0.0392998500,658
0.0393026500,657
0.0393110500,660
0.0393194000,663
0.0393278000,666
0.0393362000,670
0.0393445500,642
0.0393473500,641
0.0393557500,644
0.0393641000,647
0.0393725000,650
0.0393809000,654
0.0393892500,658
0.0393920500,657
0.0394004500,660
0.0394088000,663
0.0394172000,666
0.0394256000,670
0.0394339500,642
0.0394367500,641
0.0394451500,644
0.0394535000,647
0.0394619000,650
0.0394703000,654
0.0394786500,658
0.0394814500,657
0.0394898500,660
0.0394982000,663
0.0395066000,666
0.0395149500,670
0.0395233500,642
0.0395261500,641
0.0395345500,644
0.0395429000,647
0.0395513000,650
0.0395596500,654
0.0395680500,658
0.0395708500,657
0.0395792500,660
0.0395876000,663
0.0395960000,666
0.0396043500,670
0.0396127500,642
0.0396155500,641
0.0396239500,644
0.0396323000,647
0.0396407000,650
0.0396490500,654
0.0396574500,658
0.0396602500,657
0.0396686000,660
0.0396770000,663
0.0396854000,666
0.0396937500,670
0.0397021500,642
0.0397049500,641
0.0397133000,644
0.0397217000,647
0.0397301000,650
0.0397384500,654
0.0397468500,658
0.0397496500,657
0.0397580000,660
0.0397664000,663
0.0397748000,666
0.0397831500,670
0.0397915500,642
0.0397943500,641
0.0398027000,644
0.0398111000,647
0.0398195000,650
0.0398278500,654
0.0398362500,658
0.0398390500,657
0.0398474000,660
0.0398558000,663
0.0398642000,666
0.0398725500,670
0.0398809500,642
0.0398837500,641
0.0398921000,644
0.0399005000,647
0.0399089000,650
0.0399172500,654
0.0399256500,658
0.0399284500,657
0.0399368000,660
0.0399452000,663
0.0399535500,666
0.0399619500,670
0.0399703500,642
0.0399731500,641
0.0399815000,644
0.0399899000,647
0.0399982500,650
0.0400066500,654
0.0400150500,658
0.0400178500,657
0.0400262000,660
0.0400346000,663
0.0400429500,666
0.0400513500,670
0.0400597500,642
0.0400625000,641
0.0400709000,644
0.0400793000,647
0.0400876500,650
0.0400960500,654
0.0401044500,658
0.0401072000,657
0.0401156000,660
0.0401240000,663
0.0401323500,666
0.0401407500,670
0.0401491000,642
0.0401519000,641
0.0401603000,644
0.0401687000,647
0.0401770500,650
0.0401854500,654
0.0401938000,658
0.0401966000,657
0.0402050000,660
0.0402134000,663
0.0402217500,666
0.0402301500,670
0.0402385000,642
0.0402413000,641
0.0402497000,644
0.0402580500,647
0.0402664500,650
0.0402748500,654
0.0402832000,658
0.0402860000,657
0.0402944000,660
0.0403027500,663
0.0403111500,666
0.0403195500,670
0.0403279000,642
0.0403307000,641
0.0403391000,644
0.0403474500,647
0.0403558500,650
0.0403642500,654
0.0403726000,658
0.0403754000,657
0.0403838000,660
0.0403921500,663
0.0404005500,666
0.0404089500,670
0.0404173000,642
0.0404201000,641
0.0404285000,644
0.0404368500,647
0.0404452500,650
0.0404536500,654
0.0404620000,658
0.0404648000,657
0.0404732000,660
0.0404815500,663
0.0404899500,666
0.0404983000,670
0.0405067000,642
0.0405095000,641
0.0405179000,644
0.0405262500,647
0.0405346500,650
0.0405430000,654
0.0405514000,658
0.0405542000,657
0.0405626000,660
0.0405709500,663
0.0405793500,666
0.0405877000,670
0.0405961000,642
0.0405989000,641
0.0406073000,644
0.0406156500,647
0.0406240500,650
0.0406324000,654
0.0406408000,658
0.0406436000,657
0.0406519500,660
0.0406603500,663
0.0406687500,666
0.0406771000,670
0.0406855000,642
0.0406883000,641
0.0406966500,644
0.0407050500,647
0.0407134500,650
0.0407218000,654
0.0407302000,658
0.0407330000,657
0.0407413500,660
0.0407497500,663
0.0407581500,666
0.0407665000,670
0.0407749000,642
0.0407777000,641
0.0407860500,644
0.0407944500,647
0.0408028500,650
0.0408112000,654
0.0408196000,658
0.0408224000,657
0.0408307500,660
0.0408391500,663
0.0408475500,666
0.0408559000,670
0.0408643000,642
0.0408671000,641
0.0408754500,644
0.0408838500,647
0.0408922500,650
0.0409006000,654
0.0409090000,658
0.0409118000,657
0.0409201500,660
0.0409285500,663
0.0409369500,666
0.0409453000,670
0.0409537000,642
0.0409565000,641
0.0409648500,644
0.0409732500,647
0.0409816000,650
0.0409900000,654
0.0409984000,658
0.0410012000,657
0.0410095500,660
0.0410179500,663
0.0410263000,666
0.0410347000,670
0.0410431000,642
0.0410459000,641
0.0410542500,644
0.0410626500,647
0.0410710000,650
0.0410794000,654
0.0410878000,658
0.0410905500,657
0.0410989500,660
0.0411073500,663
0.0411157000,666
0.0411241000,670
0.0411325000,642
0.0411352500,641
0.0411436500,644
0.0411520500,647
0.0411604000,650
0.0411688000,654
0.0411772000,658
0.0411799500,657
0.0411883500,660
0.0411967500,663
0.0412051000,666
0.0412135000,670
0.0412218500,642
0.0412246500,641
0.0412330500,644
0.0412414500,647
0.0412498000,650
0.0412582000,654
0.0412665500,658
0.0412693500,657
0.0412777500,660
0.0412861000,663
0.0412945000,666
0.0413029000,670
0.0413112500,642
0.0413140500,641
0.0413224500,644
0.0413308000,647
0.0413392000,650
0.0413476000,654
0.0413559500,658
0.0413587500,657
0.0413671500,660
0.0413755000,663
0.0413839000,666
0.0413923000,670
0.0414006500,642
0.0414034500,641
0.0414118500,644
0.0414202000,647
0.0414286000,650
0.0414370000,654
0.0414453500,658
0.0414481500,657
0.0414565500,660
0.0414649000,663
0.0414733000,666
0.0414817000,670
0.0414900500,642
0.0414928500,641
0.0415012500,644
0.0415096000,647
0.0415180000,650
0.0415263500,654
0.0415347500,658
0.0415375500,657
0.0415459500,660
0.0415543000,663
0.0415627000,666
0.0415710500,670
0.0415794500,642
0.0415822500,641
0.0415906500,644
0.0415990000,647
0.0416074000,650
0.0416157500,654
0.0416241500,658
0.0416269500,657
0.0416353500,660
0.0416437000,663
0.0416521000,666
0.0416604500,670
0.0416688500,642
0.0416716500,641
0.0416800000,644
0.0416884000,647
0.0416968000,650
0.0417051500,654
0.0417135500,658
0.0417163500,657
0.0417247000,660
0.0417331000,663
0.0417415000,666
0.0417498500,670
0.0417582500,642
0.0417610500,641
0.0417694000,644
0.0417778000,647
0.0417862000,650
0.0417945500,654
0.0418029500,658
0.0418057500,657
0.0418141000,660
0.0418225000,663
0.0418309000,666
0.0418392500,670
0.0418476500,642
0.0418504500,641
0.0418588000,644
0.0418672000,647
0.0418756000,650
0.0418839500,654
0.0418923500,658
0.0418951500,657
0.0419035000,660
0.0419119000,663
0.0419203000,666
0.0419286500,670
0.0419370500,642
0.0419398500,641
0.0419482000,644
0.0419566000,647
0.0419650000,650
0.0419733500,654
0.0419817500,658
0.0419845500,657
0.0419929000,660
0.0420013000,663
0.0420096500,666
0.0420180500,670
0.0420264500,642
0.0420292500,641
0.0420376000,644
0.0420460000,647
0.0420543500,650
0.0420627500,654
0.0420711500,658
0.0420739500,657
0.0420823000,660
0.0420907000,663
0.0420990500,666
0.0421074500,670
0.0421158500,642
0.0421186000,641
0.0421270000,644
0.0421354000,647
0.0421437500,650
0.0421521500,654
0.0421605500,658
0.0421633000,657
0.0421717000,660
0.0421801000,663
0.0421884500,666
0.0421968500,670
0.0422052000,642
0.0422080000,641
0.0422164000,644
0.0422248000,647
0.0422331500,650
0.0422415500,654
0.0422499000,658
0.0422527000,657
0.0422611000,660
0.0422695000,663
0.0422778500,666
0.0422862500,670
0.0422946000,642
0.0422974000,641
0.0423058000,644
0.0423141500,647
0.0423225500,650
0.0423309500,654
0.0423393000,658
0.0423421000,657
0.0423505000,660
0.0423588500,663
0.0423672500,666
0.0423756500,670
0.0423840000,642
0.0423868000,641
0.0423952000,644
0.0424035500,647
0.0424119500,650
0.0424203500,654
0.0424287000,658
0.0424315000,657
0.0424399000,660
0.0424482500,663
0.0424566500,666
0.0424650500,670
0.0424734000,642
0.0424762000,641
0.0424846000,644
0.0424929500,647
0.0425013500,650
0.0425097500,654
0.0425181000,658
0.0425209000,657
0.0425293000,660
0.0425376500,663
0.0425460500,666
0.0425544000,670
0.0425628000,642
0.0425656000,641
0.0425740000,644
0.0425823500,647
0.0425907500,650
0.0425991000,654
0.0426075000,658
0.0426103000,657
0.0426187000,660
0.0426270500,663
0.0426354500,666
0.0426438000,670
0.0426522000,642
0.0426550000,641
0.0426634000,644
0.0426717500,647
0.0426801500,650
0.0426885000,654
0.0426969000,658
0.0426997000,657
0.0427080500,660
0.0427164500,663
0.0427248500,666
0.0427332000,670
0.0427416000,642
0.0427444000,641
0.0427527500,644
0.0427611500,647
0.0427695500,650
0.0427779000,654
0.0427863000,658
0.0427891000,657
0.0427974500,660
0.0428058500,663
0.0428142500,666
0.0428226000,670
0.0428310000,642
0.0428338000,641
0.0428421500,644
0.0428505500,647
0.0428589500,650
0.0428673000,654
0.0428757000,658
0.0428785000,657
0.0428868500,660
0.0428952500,663
0.0429036500,666
0.0429120000,670
0.0429204000,642
0.0429232000,641
0.0429315500,644
0.0429399500,647
0.0429483500,650
0.0429567000,654
0.0429651000,658
0.0429679000,657
0.0429762500,660
0.0429846500,663
0.0429930500,666
0.0430014000,670
0.0430098000,642
0.0430126000,641
0.0430209500,644
0.0430293500,647
0.0430377000,650
0.0430461000,654
0.0430545000,658
0.0430573000,657
0.0430656500,660
0.0430740500,663
0.0430824000,666
0.0430908000,670
0.0430992000,642
0.0431020000,641
0.0431103500,644
0.0431187500,647
0.0431271000,650
0.0431355000,654
0.0431439000,658
0.0431466500,657
0.0431550500,660
0.0431634500,663
