Time [s],Value
0.0069395400,659
0.0069442900,662
0.0069507100,663
0.0069526700,667
0.0069618900,669
0.0069638400,672
0.0069674700,673
0.0069722200,676
0.0069786500,678
0.0069806100,681
0.0069842400,683
0.0069889900,686
0.0069954100,687
0.0069973700,691
0.0070065900,693
0.0070085400,696
0.0070121700,697
0.0070169200,668
0.0070233500,670
0.0070253000,673
0.0070289300,643
0.0070336800,646
0.0070401100,647
0.0070420700,651
0.0070512900,653
0.0070532400,656
0.0070568700,657
0.0070616200,660
0.0070680400,662
0.0070700000,665
0.0070736300,667
0.0070783800,670
0.0070848000,671
0.0070867600,675
0.0070959800,677
0.0070979400,680
0.0071015700,681
0.0071063200,652
0.0071127400,654
0.0071147000,657
0.0071183300,659
0.0071230800,662
0.0071295000,663
0.0071314600,667
0.0071406800,669
0.0071426300,672
0.0071462600,673
0.0071510200,676
0.0071574400,678
0.0071594000,681
0.0071630300,683
0.0071677800,686
0.0071742000,687
0.0071761600,691
0.0071853800,693
0.0071873300,696
0.0071909600,697
0.0071957100,668
0.0072021400,670
0.0072040900,673
0.0072077200,643
0.0072124800,646
0.0072189000,647
0.0072208600,651
0.0072300800,653
0.0072320300,656
0.0072356600,657
0.0072404100,660
0.0072468400,662
0.0072487900,665
0.0072524200,667
0.0072571700,670
0.0072636000,671
0.0072655500,675
0.0072747700,677
0.0072767300,680
0.0072803600,681
0.0072851100,652
0.0072915300,654
0.0072934900,657
0.0072971200,659
0.0073018700,662
0.0073082900,663
0.0073102500,667
0.0073194700,669
0.0073214300,672
0.0073250600,673
0.0073298100,676
0.0073362300,678
0.0073381900,681
0.0073418200,683
0.0073465700,686
0.0073529900,687
0.0073549500,691
0.0073641700,693
0.0073661200,696
0.0073697500,697
0.0073745000,668
0.0073809300,670
0.0073828900,673
0.0073865200,643
0.0073912700,646
0.0073976900,647
0.0073996500,651
0.0074088700,653
0.0074108200,656
0.0074144500,657
0.0074192000,660
0.0074256300,662
0.0074275800,665
0.0074312100,667
0.0074359600,670
0.0074423900,671
0.0074443400,675
0.0074535700,677
0.0074555200,680
0.0074591500,681
0.0074639000,652
0.0074703200,654
0.0074722800,657
0.0074759100,659
0.0074806600,662
0.0074870800,663
0.0074890400,667
0.0074982600,669
0.0075002200,672
0.0075038500,673
0.0075086000,676
0.0075150200,678
0.0075169800,681
0.0075206100,683
0.0075253600,686
0.0075317800,687
0.0075337400,691
0.0075429600,693
0.0075449200,696
0.0075485400,697
0.0075533000,668
0.0075597200,670
0.0075616800,673
0.0075653100,643
0.0075700600,646
0.0075764800,647
0.0075784400,651
0.0075876600,653
0.0075896100,656
0.0075932400,657
0.0075979900,660
0.0076044200,662
0.0076063800,665
0.0076100000,667
0.0076147600,670
0.0076211800,671
0.0076231400,675
0.0076323600,677
0.0076343100,680
0.0076379400,681
0.0076426900,652
0.0076491100,654
0.0076510700,657
0.0076547000,659
0.0076594500,662
0.0076658800,663
0.0076678400,667
0.0076770500,669
0.0076790100,672
0.0076826400,673
0.0076873900,676
0.0076938100,678
0.0076957700,681
0.0076994000,683
0.0077041500,686
0.0077105700,687
0.0077125300,691
0.0077217500,693
0.0077237100,696
0.0077273400,697
0.0077320900,668
0.0077385100,670
0.0077404700,673
0.0077441000,643
0.0077488500,646
0.0077552700,647
0.0077572300,651
0.0077664500,653
0.0077684000,656
0.0077720300,657
0.0077767800,660
0.0077832100,662
0.0077851700,665
0.0077888000,667
0.0077935500,670
0.0077999700,671
0.0078019300,675
0.0078111500,677
0.0078131000,680
0.0078167300,681
0.0078214800,652
0.0078279100,654
0.0078298600,657
0.0078334900,659
0.0078382400,662
0.0078446700,663
0.0078466300,667
0.0078558500,669
0.0078578000,672
0.0078614300,673
0.0078661800,676
0.0078726000,678
0.0078745600,681
0.0078781900,683
0.0078829400,686
0.0078893600,687
0.0078913200,691
0.0079005400,693
0.0079025000,696
0.0079061300,697
0.0079108800,668
0.0079173000,670
0.0079192600,673
0.0079228900,643
0.0079276400,646
0.0079340600,647
0.0079360200,651
0.0079452400,653
0.0079471900,656
0.0079508200,657
0.0079555800,660
0.0079620000,662
0.0079639600,665
0.0079675900,667
0.0079723400,670
0.0079787600,671
0.0079807200,675
0.0079899400,677
0.0079918900,680
0.0079955200,681
0.0080002700,652
0.0080067000,654
0.0080086500,657
0.0080122800,659
0.0080170400,662
0.0080234600,663
0.0080254200,667
0.0080346400,669
0.0080365900,672
0.0080402200,673
0.0080449700,676
0.0080514000,678
0.0080533500,681
0.0080569800,683
0.0080617300,686
0.0080681600,687
0.0080701100,691
0.0080793300,693
0.0080812900,696
0.0080849200,697
0.0080896700,668
0.0080960900,670
0.0080980500,673
0.0081016800,643
0.0081064300,646
0.0081128500,647
0.0081148100,651
0.0081240300,653
0.0081259900,656
0.0081296200,657
0.0081343700,660
0.0081407900,662
0.0081427500,665
0.0081463800,667
0.0081511300,670
0.0081575500,671
0.0081595100,675
0.0081687300,677
0.0081706800,680
0.0081743100,681
0.0081790600,652
0.0081854900,654
0.0081874500,657
0.0081910800,659
0.0081958300,662
0.0082022500,663
0.0082042100,667
0.0082134300,669
0.0082153800,672
0.0082190100,673
0.0082237600,676
0.0082301900,678
0.0082321400,681
0.0082357700,683
0.0082405200,686
0.0082469500,687
0.0082489100,691
0.0082581300,693
0.0082600800,696
0.0082637100,697
0.0082684600,668
0.0082748800,670
0.0082768400,673
0.0082804700,643
0.0082852200,646
0.0082916400,647
0.0082936000,651
0.0083028200,653
0.0083047800,656
0.0083084100,657
0.0083131600,660
0.0083195800,662
0.0083215400,665
0.0083251700,667
0.0083299200,670
0.0083363400,671
0.0083383000,675
0.0083475200,677
0.0083494700,680
0.0083531000,681
0.0083578600,652
0.0083642800,654
0.0083662400,657
0.0083698700,659
0.0083746200,662
0.0083810400,663
0.0083830000,667
0.0083922200,669
0.0083941700,672
0.0083978000,673
0.0084025500,676
0.0084089800,678
0.0084109400,681
0.0084145600,683
0.0084193200,686
0.0084257400,687
0.0084277000,691
0.0084369200,693
0.0084388700,696
0.0084425000,697
0.0084472500,668
0.0084536700,670
0.0084556300,673
0.0084592600,643
0.0084640100,646
0.0084704400,647
0.0084724000,651
0.0084816100,653
0.0084835700,656
0.0084872000,657
0.0084919500,660
0.0084983700,662
0.0085003300,665
0.0085039600,667
0.0085087100,670
0.0085151300,671
0.0085170900,675
0.0085263100,677
0.0085282700,680
0.0085319000,681
0.0085366500,652
0.0085430700,654
0.0085450300,657
0.0085486600,659
0.0085534100,662
0.0085598300,663
0.0085617900,667
0.0085710100,669
0.0085729600,672
0.0085765900,673
0.0085813400,676
0.0085877700,678
0.0085897300,681
0.0085933600,683
0.0085981100,686
0.0086045300,687
0.0086064900,691
0.0086157100,693
0.0086176600,696
0.0086212900,697
0.0086260400,668
0.0086324700,670
0.0086344200,673
0.0086380500,643
0.0086428000,646
0.0086492300,647
0.0086511900,651
0.0086604100,653
0.0086623600,656
0.0086659900,657
0.0086707400,660
0.0086771600,662
0.0086791200,665
0.0086827500,667
0.0086875000,670
0.0086939200,671
0.0086958800,675
0.0087051000,677
0.0087070600,680
0.0087106900,681
0.0087154400,652
0.0087218600,654
0.0087238200,657
0.0087274500,659
0.0087322000,662
0.0087386200,663
0.0087405800,667
0.0087498000,669
0.0087517500,672
0.0087553800,673
0.0087601400,676
0.0087665600,678
0.0087685200,681
0.0087721500,683
0.0087769000,686
0.0087833200,687
0.0087852800,691
0.0087945000,693
0.0087964500,696
0.0088000800,697
0.0088048300,668
0.0088112600,670
0.0088132100,673
0.0088168400,643
0.0088216000,646
0.0088280200,647
0.0088299800,651
0.0088392000,653
0.0088411500,656
0.0088447800,657
0.0088495300,660
0.0088559500,662
0.0088579100,665
0.0088615400,667
0.0088662900,670
0.0088727200,671
0.0088746700,675
0.0088838900,677
0.0088858500,680
0.0088894800,681
0.0088942300,652
0.0089006500,654
0.0089026100,657
0.0089062400,659
0.0089109900,662
0.0089174100,663
0.0089193700,667
0.0089285900,669
0.0089305500,672
0.0089341800,673
0.0089389300,676
0.0089453500,678
0.0089473100,681
0.0089509400,683
0.0089556900,686
0.0089621100,687
0.0089640700,691
0.0089732900,693
0.0089752400,696
0.0089788700,697
0.0089836200,668
0.0089900500,670
0.0089920100,673
0.0089956400,643
0.0090003900,646
0.0090068100,647
0.0090087700,651
0.0090179900,653
0.0090199400,656
0.0090235700,657
0.0090283200,660
0.0090347500,662
0.0090367000,665
0.0090403300,667
0.0090450800,670
0.0090515100,671
0.0090534600,675
0.0090626900,677
0.0090646400,680
0.0090682700,681
0.0090730200,652
0.0090794400,654
0.0090814000,657
0.0090850300,659
0.0090897800,662
0.0090962000,663
0.0090981600,667
0.0091073800,669
0.0091093400,672
0.0091129700,673
0.0091177200,676
0.0091241400,678
0.0091261000,681
0.0091297300,683
0.0091344800,686
0.0091409000,687
0.0091428600,691
0.0091520800,693
0.0091540400,696
0.0091576600,697
0.0091624200,668
0.0091688400,670
0.0091708000,673
0.0091744300,643
0.0091791800,646
0.0091856000,647
0.0091875600,651
0.0091967800,653
0.0091987300,656
0.0092023600,657
0.0092071100,660
0.0092135400,662
0.0092155000,665
0.0092191200,667
0.0092238800,670
0.0092303000,671
0.0092322600,675
0.0092414800,677
0.0092434300,680
0.0092470600,681
0.0092518100,652
0.0092582300,654
0.0092601900,657
0.0092638200,659
0.0092685700,662
0.0092750000,663
0.0092769600,667
0.0092861700,669
0.0092881300,672
0.0092917600,673
0.0092965100,676
0.0093029300,678
0.0093048900,681
0.0093085200,683
0.0093132700,686
0.0093196900,687
0.0093216500,691
0.0093308700,693
0.0093328300,696
0.0093364600,697
0.0093412100,668
0.0093476300,670
0.0093495900,673
0.0093532200,643
0.0093579700,646
0.0093643900,647
0.0093663500,651
0.0093755700,653
0.0093775200,656
0.0093811500,657
0.0093859000,660
0.0093923300,662
0.0093942900,665
0.0093979200,667
0.0094026700,670
0.0094090900,671
0.0094110500,675
0.0094202700,677
0.0094222200,680
0.0094258500,681
0.0094306000,652
0.0094370300,654
0.0094389800,657
0.0094426100,659
0.0094473600,662
0.0094537900,663
0.0094557500,667
0.0094649700,669
0.0094669200,672
0.0094705500,673
0.0094753000,676
0.0094817200,678
0.0094836800,681
0.0094873100,683
0.0094920600,686
0.0094984800,687
0.0095004400,691
0.0095096600,693
0.0095116200,696
0.0095152500,697
0.0095200000,668
0.0095264200,670
0.0095283800,673
0.0095320100,643
0.0095367600,646
0.0095431800,647
0.0095451400,651
0.0095543600,653
0.0095563100,656
0.0095599400,657
0.0095647000,660
0.0095711200,662
0.0095730800,665
0.0095767100,667
0.0095814600,670
0.0095878800,671
0.0095898400,675
0.0095990600,677
0.0096010100,680
0.0096046400,681
0.0096093900,652
0.0096158200,654
0.0096177700,657
0.0096214000,659
0.0096261600,662
0.0096325800,663
0.0096345400,667
0.0096437600,669
0.0096457100,672
0.0096493400,673
0.0096540900,676
0.0096605200,678
0.0096624700,681
0.0096661000,683
0.0096708500,686
0.0096772800,687
0.0096792300,691
0.0096884500,693
0.0096904100,696
0.0096940400,697
0.0096987900,668
0.0097052100,670
0.0097071700,673
0.0097108000,643
0.0097155500,646
0.0097219700,647
0.0097239300,651
0.0097331500,653
0.0097351100,656
0.0097387400,657
0.0097434900,660
0.0097499100,662
0.0097518700,665
0.0097555000,667
0.0097602500,670
0.0097666700,671
0.0097686300,675
0.0097778500,677
0.0097798000,680
0.0097834300,681
0.0097881800,652
0.0097946100,654
0.0097965700,657
0.0098002000,659
0.0098049500,662
0.0098113700,663
0.0098133300,667
0.0098225500,669
0.0098245000,672
0.0098281300,673
0.0098328800,676
0.0098393100,678
0.0098412600,681
0.0098448900,683
0.0098496400,686
0.0098560700,687
0.0098580300,691
0.0098672500,693
0.0098692000,696
0.0098728300,697
0.0098775800,668
0.0098840000,670
0.0098859600,673
0.0098895900,643
0.0098943400,646
0.0099007600,647
0.0099027200,651
0.0099119400,653
0.0099139000,656
0.0099175300,657
0.0099222800,660
0.0099287000,662
0.0099306600,665
0.0099342900,667
0.0099390400,670
0.0099454600,671
0.0099474200,675
0.0099566400,677
0.0099586000,680
0.0099622200,681
0.0099669800,652
0.0099734000,654
0.0099753600,657
0.0099789900,659
0.0099837400,662
0.0099901600,663
0.0099921200,667
0.0100013400,669
0.0100032900,672
0.0100069200,673
0.0100116700,676
0.0100181000,678
0.0100200600,681
0.0100236800,683
0.0100284400,686
0.0100348600,687
0.0100368200,691
0.0100460400,693
0.0100479900,696
0.0100516200,697
0.0100563700,668
0.0100627900,670
0.0100647500,673
0.0100683800,643
0.0100731300,646
0.0100795600,647
0.0100815200,651
0.0100907300,653
0.0100926900,656
0.0100963200,657
0.0101010700,660
0.0101074900,662
0.0101094500,665
0.0101130800,667
0.0101178300,670
0.0101242500,671
0.0101262100,675
0.0101354300,677
0.0101373900,680
0.0101410200,681
0.0101457700,652
0.0101521900,654
0.0101541500,657
0.0101577800,659
0.0101625300,662
0.0101689500,663
0.0101709100,667
0.0101801300,669
0.0101820800,672
0.0101857100,673
0.0101904600,676
0.0101968900,678
0.0101988500,681
0.0102024800,683
0.0102072300,686
0.0102136500,687
0.0102156100,691
0.0102248300,693
0.0102267800,696
0.0102304100,697
0.0102351600,668
0.0102415900,670
0.0102435400,673
0.0102471700,643
0.0102519200,646
0.0102583500,647
0.0102603100,651
0.0102695300,653
0.0102714800,656
0.0102751100,657
0.0102798600,660
0.0102862800,662
0.0102882400,665
0.0102918700,667
0.0102966200,670
0.0103030400,671
0.0103050000,675
0.0103142200,677
0.0103161800,680
0.0103198100,681
0.0103245600,652
0.0103309800,654
0.0103329400,657
0.0103365700,659
0.0103413200,662
0.0103477400,663
0.0103497000,667
0.0103589200,669
0.0103608700,672
0.0103645000,673
0.0103692500,676
0.0103756800,678
0.0103776400,681
0.0103812700,683
0.0103860200,686
0.0103924400,687
0.0103944000,691
0.0104036200,693
0.0104055700,696
0.0104092000,697
0.0104139500,668
0.0104203800,670
0.0104223300,673
0.0104259600,643
0.0104307100,646
0.0104371400,647
0.0104391000,651
0.0104483200,653
0.0104502700,656
0.0104539000,657
0.0104586500,660
0.0104650700,662
0.0104670300,665
0.0104706600,667
0.0104754100,670
0.0104818300,671
0.0104837900,675
0.0104930100,677
0.0104949700,680
0.0104986000,681
0.0105033500,652
0.0105097700,654
0.0105117300,657
0.0105153600,659
0.0105201100,662
0.0105265300,663
0.0105284900,667
0.0105377100,669
0.0105396700,672
0.0105433000,673
0.0105480500,676
0.0105544700,678
0.0105564300,681
0.0105600600,683
0.0105648100,686
0.0105712300,687
0.0105731900,691
0.0105824100,693
0.0105843600,696
0.0105879900,697
0.0105927400,668
0.0105991700,670
0.0106011300,673
0.0106047600,643
0.0106095100,646
0.0106159300,647
0.0106178900,651
0.0106271100,653
0.0106290600,656
0.0106326900,657
0.0106374400,660
0.0106438700,662
0.0106458200,665
0.0106494500,667
0.0106542000,670
0.0106606300,671
0.0106625800,675
0.0106718100,677
0.0106737600,680
0.0106773900,681
0.0106821400,652
0.0106885600,654
0.0106905200,657
0.0106941500,659
0.0106989000,662
0.0107053200,663
0.0107072800,667
0.0107165000,669
0.0107184600,672
0.0107220900,673
0.0107268400,676
0.0107332600,678
0.0107352200,681
0.0107388500,683
0.0107436000,686
0.0107500200,687
0.0107519800,691
0.0107612000,693
0.0107631500,696
0.0107667800,697
0.0107715400,668
0.0107779600,670
0.0107799200,673
0.0107835500,643
0.0107883000,646
0.0107947200,647
0.0107966800,651
0.0108059000,653
0.0108078500,656
0.0108114800,657
0.0108162300,660
0.0108226600,662
0.0108246200,665
0.0108282400,667
0.0108330000,670
0.0108394200,671
0.0108413800,675
0.0108506000,677
0.0108525500,680
0.0108561800,681
0.0108609300,652
0.0108673500,654
0.0108693100,657
0.0108729400,659
0.0108776900,662
0.0108841200,663
0.0108860800,667
0.0108952900,669
0.0108972500,672
0.0109008800,673
0.0109056300,676
0.0109120500,678
0.0109140100,681
0.0109176400,683
0.0109223900,686
0.0109288100,687
0.0109307700,691
0.0109399900,693
0.0109419500,696
0.0109455800,697
0.0109503300,668
0.0109567500,670
0.0109587100,673
0.0109623400,643
0.0109670900,646
0.0109735100,647
0.0109754700,651
0.0109846900,653
0.0109866400,656
0.0109902700,657
0.0109950200,660
0.0110014500,662
0.0110034100,665
0.0110070400,667
0.0110117900,670
0.0110182100,671
0.0110201700,675
0.0110293900,677
0.0110313400,680
0.0110349700,681
0.0110397200,652
0.0110461500,654
0.0110481000,657
0.0110517300,659
0.0110564800,662
0.0110629100,663
0.0110648700,667
0.0110740900,669
0.0110760400,672
0.0110796700,673
0.0110844200,676
0.0110908400,678
0.0110928000,681
0.0110964300,683
0.0111011800,686
0.0111076000,687
0.0111095600,691
0.0111187800,693
0.0111207400,696
0.0111243700,697
0.0111291200,668
0.0111355400,670
0.0111375000,673
0.0111411300,643
0.0111458800,646
0.0111523000,647
0.0111542600,651
0.0111634800,653
0.0111654300,656
0.0111690600,657
0.0111738200,660
0.0111802400,662
0.0111822000,665
0.0111858300,667
0.0111905800,670
0.0111970000,671
0.0111989600,675
0.0112081800,677
0.0112101300,680
0.0112137600,681
0.0112185100,652
0.0112249400,654
0.0112268900,657
0.0112305200,659
0.0112352700,662
0.0112417000,663
0.0112436600,667
0.0112528800,669
0.0112548300,672
0.0112584600,673
0.0112632100,676
0.0112696300,678
0.0112715900,681
0.0112752200,683
0.0112799700,686
0.0112864000,687
0.0112883500,691
0.0112975700,693
0.0112995300,696
0.0113031600,697
0.0113079100,668
0.0113143300,670
0.0113162900,673
0.0113199200,643
0.0113246700,646
0.0113310900,647
0.0113330500,651
0.0113422700,653
0.0113442300,656
0.0113478600,657
0.0113526100,660
0.0113590300,662
0.0113609900,665
0.0113646200,667
0.0113693700,670
0.0113757900,671
0.0113777500,675
0.0113869700,677
0.0113889200,680
0.0113925500,681
0.0113973000,652
0.0114037300,654
0.0114056900,657
0.0114093200,659
0.0114140700,662
0.0114204900,663
0.0114224500,667
0.0114316700,669
0.0114336200,672
0.0114372500,673
0.0114420000,676
0.0114484300,678
0.0114503800,681
0.0114540100,683
0.0114587600,686
0.0114651900,687
0.0114671500,691
0.0114763700,693
0.0114783200,696
0.0114819500,697
0.0114867000,668
0.0114931200,670
0.0114950800,673
0.0114987100,643
0.0115034600,646
0.0115098800,647
0.0115118400,651
0.0115210600,653
0.0115230200,656
0.0115266500,657
0.0115314000,660
0.0115378200,662
0.0115397800,665
0.0115434100,667
0.0115481600,670
0.0115545800,671
0.0115565400,675
0.0115657600,677
0.0115677100,680
0.0115713400,681
0.0115761000,652
0.0115825200,654
0.0115844800,657
0.0115881100,659
0.0115928600,662
0.0115992800,663
0.0116012400,667
0.0116104600,669
0.0116124100,672
0.0116160400,673
0.0116207900,676
0.0116272200,678
0.0116291700,681
0.0116328000,683
0.0116375600,686
0.0116439800,687
0.0116459400,691
0.0116551600,693
0.0116571100,696
0.0116607400,697
0.0116654900,668
0.0116719100,670
0.0116738700,673
0.0116775000,643
0.0116822500,646
0.0116886800,647
0.0116906400,651
0.0116998500,653
0.0117018100,656
0.0117054400,657
0.0117101900,660
0.0117166100,662
0.0117185700,665
0.0117222000,667
0.0117269500,670
0.0117333700,671
0.0117353300,675
0.0117445500,677
0.0117465100,680
0.0117501400,681
0.0117548900,652
0.0117613100,654
0.0117632700,657
0.0117669000,659
0.0117716500,662
0.0117780700,663
0.0117800300,667
0.0117892500,669
0.0117912000,672
0.0117948300,673
0.0117995800,676
0.0118060100,678
0.0118079700,681
0.0118116000,683
0.0118163500,686
0.0118227700,687
0.0118247300,691
